,article_id,reference_id,article_id_idx,reference_id_idx
47624,66732,5136,55243,5086
47625,54616,27333,45838,26890
47626,48133,48149,40872,47211
47628,58506,4051,48876,4016
47629,22212,16822,19924,16581
47630,28259,5169,25062,5119
47631,44445,31976,37881,31449
47632,4994,26667,4656,26228
47633,34114,60853,29638,59548
47634,42478,17366,36327,17112
47635,5364,4535,5008,4493
47636,33967,24039,29530,23664
47637,18266,8635,16603,8540
47638,65146,1240,53903,1232
47639,25055,59539,22317,58277
47640,2454,14588,2334,14381
47641,62199,62197,51582,60844
47642,15684,3440,14299,3410
47643,35732,32374,30856,31839
47644,39,512,37,506
47645,30522,44862,26879,43990
47646,17512,5136,15888,5086
47647,48231,63359,40939,61971
47648,41381,19587,35420,19296
47649,46446,57484,39561,56307
47650,49248,26805,41703,26364
47651,5804,4230,5408,4191
47652,19751,6835,17894,6765
47653,1540,9110,1460,9011
47654,49151,26804,41626,26363
47655,17660,17657,16029,17399
47656,3697,7626,3476,7547
47657,66821,48691,55323,47741
47658,36709,36722,31647,36087
47659,2275,7351,2159,7274
47660,1542,1549,1462,1538
47661,1650,9289,1568,9182
47662,66404,14343,54946,14138
47663,11922,19128,10946,18842
47664,47353,49347,40270,48387
47665,64863,66372,53664,64888
47666,10164,19023,9353,18738
47667,23416,22008,20943,21675
47668,57703,57674,48333,56491
47669,48360,3122,41048,3095
47670,12724,51285,11683,50270
47671,16229,5622,14792,5565
47672,19693,66961,17841,65458
47673,40687,2089,34853,2072
47674,23930,20540,21395,20229
47675,23408,60878,20935,59572
47676,11981,49018,11001,48063
47677,11310,31427,10400,30910
47678,21941,44899,19682,44025
47679,56158,1805,47105,1791
47680,65470,10601,54151,10449
47681,9148,23089,8393,22736
47683,28923,2897,25636,2872
47684,21121,27523,19022,27078
47685,52197,44275,43980,43415
47686,4529,1000,4226,994
47687,5010,17796,4672,17534
47688,55868,41894,46840,41118
47689,23027,8901,20610,8804
47690,46713,9140,39783,9040
47691,12975,52206,11916,51168
47692,440,169,426,166
47693,10672,44630,9803,43761
47694,7680,4511,7091,4470
47695,3254,18003,3057,17737
47696,47277,2110,40222,2093
47697,9405,74,8638,71
47698,26925,2682,23879,2659
47699,59593,64675,49684,63244
47700,19080,334,17341,330
47701,62239,46347,51617,45444
47702,59747,20378,49820,20073
47703,5668,29785,5283,29299
47704,20861,20973,18814,20654
47705,18081,16009,16429,15775
47706,48095,22606,40844,22265
47707,51967,20137,43791,19837
47708,39946,34479,34217,33895
47709,9362,39497,8596,38792
47710,14316,5096,13142,5046
47711,11,209,10,206
47712,34843,5864,30201,5806
47713,59309,48030,49480,47096
47714,16101,23384,14681,23027
47715,64461,38865,53292,38183
47716,26791,5054,23752,5004
47717,706,5822,679,5764
47718,11576,9813,10643,9677
47719,33901,41360,29477,40601
47720,20385,27218,18405,26776
47721,39776,1612,34064,1600
47722,8580,29960,7922,29470
47723,39407,20460,33739,20152
47724,23267,22351,20816,22014
47725,55732,55768,46708,54640
47726,47995,1194,40773,1186
47728,42520,10134,36360,9991
47729,27564,27371,24476,26928
47730,54092,54102,45411,53024
47731,40039,1233,34303,1225
47732,55902,622,46873,616
47733,43023,25951,36767,25529
47734,19711,18521,17859,18246
47735,173,162,167,159
47736,64529,3740,53357,3710
47737,9913,1165,9119,1157
47739,56517,56525,47448,55378
47740,2400,66,2282,63
47741,27297,53283,24225,52222
47742,57147,10692,47957,10538
47743,29793,29801,26334,29315
47744,20201,30890,18255,30384
47745,60952,58659,50668,57430
47746,38772,2051,33229,2034
47747,42095,10169,35994,10026
47748,53887,28010,45267,27559
47749,31189,31135,27384,30628
47750,23487,14024,21008,13825
47752,3118,11987,2933,11822
47753,66737,66667,55248,65176
47754,4126,17182,3860,16930
47755,43357,405,37009,400
47756,6753,32066,6246,31537
47757,6919,781,6397,775
47758,43221,43221,36904,42392
47759,14271,2311,13097,2292
47760,25852,7429,22965,7352
47761,22235,21929,19945,21599
47762,5988,5987,5572,5929
47763,40986,24337,35083,23957
47764,17554,5048,15929,4998
47765,44958,13661,38294,13468
47766,48941,32353,41452,31818
47767,64150,2908,53038,2883
47768,65665,29331,54315,28854
47769,54082,13527,45406,13336
47770,26030,5940,23125,5882
47771,57011,27083,47852,26642
47772,67168,67104,55628,65599
47773,23721,2157,21199,2140
47774,47224,36265,40183,35638
47775,26022,10351,23117,10206
47776,56074,2007,47025,1992
47777,16743,158,15236,155
47778,6192,10225,5757,10082
47779,11813,48480,10856,47535
47780,32448,6098,28342,6039
47781,18698,738,17015,732
47782,19449,13258,17638,13068
47783,54371,4261,45643,4222
47785,32192,8475,28150,8385
47786,22423,26960,20096,26519
47787,15571,1722,14195,1708
47788,1921,900,1828,894
47789,13849,1238,12716,1230
47790,66155,8633,54726,8538
47791,8845,37947,8148,37287
47792,3404,521,3199,515
47793,30563,20632,26909,20319
47794,40956,1873,35057,1858
47795,59736,23053,49812,22700
47796,46506,30535,39608,30037
47797,39636,1752,33935,1738
47798,27204,34936,24140,34342
47799,14371,56375,13195,55230
47800,14499,56896,13320,55736
47801,55841,50721,46813,49729
47802,22402,22558,20077,22217
47803,17899,65013,16262,63573
47804,44555,44558,37967,43693
47805,9412,35499,8645,34891
47806,5074,26924,4735,26483
47807,8825,37536,8136,36884
47808,45872,12417,39066,12247
47809,15937,2765,14532,2741
47810,2386,542,2268,536
47811,11546,1800,10614,1786
47812,12011,12010,11029,11845
47813,3806,3803,3569,3772
47814,45948,5017,39135,4967
47815,28585,48919,25351,47965
47816,24562,24631,21946,24244
47817,6942,7449,6418,7372
47818,41059,18642,35153,18361
47819,17639,193,16008,190
47820,20319,36808,18352,36172
47821,56818,7938,47701,7857
47822,46709,21466,39779,21142
47823,39716,6733,34007,6665
47824,53628,45581,45060,44690
47825,29445,29451,26044,28972
47826,24161,2055,21599,2038
47827,52973,44661,44537,43792
47828,4350,6180,4062,6121
47829,42893,23689,36665,23321
47830,36981,139,31862,136
47831,7216,33744,6671,33178
47832,21250,31588,19123,31069
47833,16955,16954,15411,16709
47834,65840,65839,54472,64367
47835,33328,54171,29075,53093
47836,16656,32680,15158,32136
47837,63044,50995,52170,49992
47838,291,400,282,395
47839,59459,23842,49591,23472
47840,126,294,124,290
47841,5098,594,4759,588
47842,23057,711,20636,705
47843,26455,14550,23471,14343
47844,15538,58544,14166,57322
47845,2187,2408,2083,2388
47846,31956,31576,27977,31058
47847,50056,13364,42327,13174
47848,5707,29936,5319,29447
47849,28273,45010,25076,44131
47850,24036,42408,21488,41615
47851,1274,390,1205,385
47852,46638,19059,39717,18773
47853,62241,46298,51619,45395
47854,15567,6193,14191,6134
47855,38109,36257,32725,35630
47856,11219,46796,10318,45883
47857,21920,17622,19662,17365
47858,7010,33060,6485,32511
47859,2312,6087,2195,6028
47860,19692,4946,17840,4897
47862,4258,7064,3975,6991
47863,17045,21352,15476,21031
47864,9094,51,8343,49
47865,44949,32015,38285,31487
47866,12376,49974,11377,48998
47867,61982,7022,51418,6950
47868,52602,13399,44281,13209
47869,17208,2908,15613,2883
47870,28867,44682,25594,43813
47871,65410,65409,54107,63948
47872,26126,39865,23215,39150
47873,5195,27872,4850,27422
47874,7411,12914,6851,12732
47875,67029,1689,55516,1675
47876,54499,60618,45750,59321
47877,67190,16785,55643,16544
47878,55199,21876,46298,21546
47879,45561,12850,38792,12669
47880,16616,18714,15118,18432
47881,24170,27659,21608,27210
47882,36316,7948,31336,7867
47883,13651,1793,12531,1779
47884,59624,20426,49715,20119
47885,61104,35193,50775,34593
47886,11195,11010,10294,10855
47887,60571,20998,50433,20679
47888,65740,65736,54387,64266
47889,4365,6404,4076,6342
47890,1143,1641,1080,1628
47891,4791,25842,4458,25423
47892,8341,8697,7692,8601
47893,39328,44420,33680,43559
47894,60015,23841,50029,23471
47895,65805,65806,54445,64335
47896,39235,130,33604,127
47897,41534,3096,35550,3070
47898,29949,25215,26463,24815
47899,51758,28474,43631,28013
47900,12638,10228,11610,10085
47901,10817,11166,9933,11010
47902,38053,4367,32683,4327
47903,66556,8221,55077,8133
47904,4691,15476,4364,15256
47905,58773,3389,49072,3359
47906,9614,184,8837,181
47907,6887,32531,6368,31992
47908,2209,13356,2101,13166
47909,22820,13340,20430,13150
47910,58916,58933,49186,57692
47911,2425,11000,2307,10845
47912,65659,3319,54309,3291
47913,16295,6158,14850,6099
47914,49621,27126,41970,26685
47915,34628,39902,30036,39186
47916,9088,361,8337,357
47917,55832,50721,46804,49729
47918,65484,1072,54162,1065
47919,16915,4784,15378,4738
47920,65432,5563,54124,5507
47921,37017,238,31890,235
47922,22094,99,19821,96
47923,56653,5445,47575,5391
47924,10201,42780,9385,41967
47925,63412,10649,52438,10495
47926,2992,2880,2816,2855
47927,6923,32723,6401,32179
47928,56268,1782,47214,1768
47929,8366,1955,7716,1940
47930,17586,16925,15957,16682
47931,19275,6349,17491,6289
47932,55818,10064,46790,9923
47933,13083,11847,12006,11684
47934,36927,72,31810,69
47935,47592,11518,40463,11358
47936,55699,18806,46677,18523
47937,61838,26,51303,24
47938,56045,27624,46997,27175
47939,6838,19123,6322,18837
47940,4092,1022,3830,1016
47941,3896,21934,3650,21603
47942,20916,65676,18857,64208
47943,30077,19581,26579,19290
47944,49706,23490,42044,23130
47945,18312,18276,16641,18004
47946,64811,20720,53617,20405
47947,12564,17455,11543,17200
47948,16771,17836,15263,17574
47949,39103,39121,33505,38431
47950,9466,214,8697,211
47951,40508,23165,34715,22812
47952,42747,13880,36542,13685
47954,19703,5145,17851,5095
47955,34578,30940,30003,30434
47956,55065,27221,46192,26779
47957,55082,46538,46205,45631
47958,31951,48974,27972,48020
47959,21685,14583,19472,14376
47960,23112,4929,20677,4880
47961,8010,4694,7387,4651
47962,48200,22687,40914,22343
47963,18897,1993,17183,1978
47964,52134,1116,43924,1109
47965,23959,130,21424,127
47966,8421,1579,7767,1568
47967,38965,35516,33403,34908
47968,40018,2992,34282,2967
47969,13859,30388,12726,29893
47970,44794,6147,38162,6088
47971,20329,17949,18361,17684
47972,45888,27281,39080,26838
47973,41060,41012,35154,40267
47974,9168,9169,8413,9068
47975,3909,3888,3663,3856
47976,42670,42680,36489,41872
47977,50423,27461,42643,27016
47979,1551,194,1471,191
47980,10970,45670,10077,44776
47981,9108,12108,8356,11943
47982,797,6107,766,6048
47983,29472,1932,26068,1917
47984,6566,31630,6076,31111
47985,20487,363,18494,359
47986,33035,27745,28822,27295
47987,64247,49922,53116,48948
47988,26405,8633,23431,8538
47989,42644,226,36465,223
47990,29992,55062,26503,53956
47991,39446,13061,33773,12872
47992,9671,40483,8891,39750
47993,7882,8459,7265,8369
47994,11660,6579,10716,6515
47995,63851,7927,52787,7846
47996,54877,35285,46061,34683
47997,51325,13664,43316,13471
47998,11946,11866,10967,11703
47999,49120,49619,41603,48652
48000,52576,52336,44259,51296
48001,17782,1808,16148,1794
48002,45900,5200,39090,5150
48003,26676,46116,23646,45217
48004,49875,49136,42169,48180
48005,55941,27213,46906,26771
48006,59499,20424,49620,20117
48007,23657,74,21139,71
48008,41097,2417,35191,2397
48009,14186,55625,13022,54499
48010,55610,8207,46602,8120
48011,50195,27862,42451,27412
48012,42111,8398,36010,8309
48013,18172,1815,16513,1801
48014,7890,35755,7273,35141
48015,45494,5081,38730,5031
48016,33650,65497,29280,64035
48017,27295,47320,24223,46395
48018,7743,35426,7142,34819
48019,25950,12906,23054,12724
48020,7089,16656,6557,16416
48021,28464,27261,25250,26818
48022,60736,29132,50528,28658
48023,8870,11614,8171,11453
48024,8595,700,7937,694
48025,595,5197,574,5147
48026,21804,42556,19556,41756
48027,20761,7068,18722,6995
48028,28329,17551,25124,17296
48029,9460,5582,8691,5526
48030,5790,22858,5395,22509
48031,2132,12903,2031,12721
48032,10502,152,9653,149
48033,66610,66614,55128,65125
48034,23680,2612,21161,2589
48035,61701,32436,51190,31899
48036,3227,732,3032,726
48037,30904,30914,27164,30408
48038,11701,30915,10754,30409
48039,10663,1969,9794,1954
48040,9734,40958,8949,40213
48041,28884,11035,25606,10880
48042,63588,20160,52569,19860
48043,11067,28737,10171,28270
48044,12979,4487,11918,4446
48045,14123,8762,12968,8666
48046,65520,18256,54188,17984
48047,23525,5633,21042,5576
48048,45985,13096,39166,12907
48049,10799,31559,9915,31041
48050,65155,2215,53909,2198
48051,37917,48158,32583,47220
48052,39941,54194,34212,53115
48053,6481,845,5999,839
48054,14215,5062,13050,5012
48055,5911,7428,5504,7351
48056,3397,2239,3193,2222
48057,17073,62438,15499,61075
48058,9206,1276,8448,1268
48060,38398,11605,32920,11444
48061,53483,53349,44951,52288
48062,22746,14537,20369,14330
48063,2116,12821,2016,12640
48064,49652,11981,41999,11816
48065,27846,26948,24724,26507
48066,5736,12094,5345,11929
48067,55372,28713,46428,28246
48068,46976,58339,39993,57124
48069,3937,2134,3691,2117
48070,51699,14408,43589,14202
48071,4051,22696,3794,22351
48072,27736,48728,24630,47778
48073,11316,20352,10406,20047
48074,56035,37331,46987,36682
48075,62213,62222,51593,60867
48076,43058,17381,36789,17127
48077,36876,32081,31765,31552
48080,8393,8405,7741,8316
48081,30165,4408,26655,4367
48082,58834,58846,49123,57609
48083,47945,2834,40736,2809
48084,4027,22617,3772,22275
48085,36087,36668,31146,36034
48086,36382,36382,31387,35751
48087,36580,5811,31542,5753
48088,35741,2844,30865,2819
48089,33129,33124,28910,32573
48090,15807,57999,14409,56801
48091,36203,29966,31249,29476
48092,44782,44786,38157,43915
48093,3051,2360,2873,2341
48094,11262,11270,10358,11111
48095,35129,35182,30424,34582
48096,23350,39677,20888,38969
48097,20599,9010,18584,8912
48098,61758,61761,51230,60421
48099,54700,1235,45906,1227
48100,43656,40783,37252,40042
48101,28261,11896,25064,11732
48102,34374,6770,29849,6701
48103,46254,5130,39384,5080
48104,14885,14853,13638,14642
48105,46955,2691,39974,2668
48106,66506,4326,55039,4286
48107,9569,40067,8796,39348
48108,24538,24483,21926,24098
48109,33266,4999,29021,4949
48110,25295,12463,22517,12293
48111,47873,22167,40681,21832
48112,38616,1965,33090,1950
48113,3339,18363,3140,18090
48114,65976,8668,54583,8572
48115,19543,11684,17722,11522
48116,9385,13941,8618,13744
48117,29959,2309,26472,2290
48118,47706,27831,40551,27381
48119,48748,44234,41302,43374
48120,8032,26,7408,24
48121,23928,5644,21393,5587
48122,41948,10997,35868,10842
48123,28585,48922,25351,47968
48124,7782,85,7171,82
48125,14304,19535,13130,19245
48127,15861,57998,14463,56800
48128,19671,3177,17819,3150
48129,45712,5118,38930,5068
48130,12836,14592,11788,14385
48131,18713,706,17028,700
48132,8302,6611,7655,6547
48133,14292,11949,13118,11784
48134,9691,40690,8911,39951
48135,65009,8683,53797,8587
48136,18277,66038,16614,64563
48137,3749,3648,3517,3618
48138,32421,38161,28323,37496
48139,5346,5351,4991,5298
48140,1812,1965,1726,1950
48141,48305,36915,41007,36277
48142,40401,38004,34616,37344
48143,10991,1805,10097,1791
48144,18101,10722,16446,10568
48146,2448,14550,2328,14343
48147,58636,15338,48966,15123
48148,43398,10718,37049,10564
48150,48836,57899,41370,56703
48151,23779,4194,21254,4156
48152,4212,3625,3932,3595
48153,9756,15,8971,13
48154,52470,52331,44175,51292
48155,22230,726,19940,720
48156,63573,1741,52555,1727
48157,689,5719,662,5662
48158,65606,29507,54264,29027
48159,65839,29641,54471,29159
48160,18419,79,16746,76
48161,7109,32324,6571,31790
48162,43380,42992,37031,42169
48163,6186,30871,5751,30365
48164,21062,16923,18967,16680
48165,51114,16573,43140,16334
48166,2287,6826,2171,6756
48167,5014,1752,4676,1738
48168,14580,18092,13393,17824
48169,23681,17893,21162,17630
48170,60536,11691,50407,11529
48171,45553,13377,38784,13187
48172,29120,63096,25798,61713
48173,28585,593,25351,587
48174,31182,14101,27377,13900
48175,58095,2520,48581,2499
48176,1747,5076,1661,5026
48177,42438,2006,36291,1991
48178,1667,10382,1585,10237
48179,6856,32319,6339,31785
48180,23662,26293,21143,25864
48181,23950,4406,21415,4365
48182,131,238,128,235
48183,15282,432,13942,427
48184,42703,20048,36514,19750
48185,58870,45194,49149,44312
48186,43374,28037,37025,27586
48187,53307,49791,44814,48821
48188,7052,5991,6523,5933
48189,32270,849,28210,843
48190,29443,353,26042,349
48191,10064,11141,9262,10985
48192,54307,8110,45588,8026
48193,34736,28789,30125,28320
48194,25561,12914,22727,12732
48195,21534,67065,19346,65561
48196,12767,12530,11724,12360
48197,4848,4002,4513,3968
48198,37356,51177,32175,50164
48199,35264,13380,30528,13190
48200,27737,49336,24631,48376
48201,651,4894,626,4846
48202,19246,9369,17465,9256
48203,3549,20427,3335,20120
48204,40736,24662,34887,24275
48205,40465,29375,34675,28897
48206,7151,1144,6610,1137
48207,39756,10718,34047,10564
48208,23821,30517,21292,30019
48209,9492,39819,8723,39104
48210,62946,8136,52103,8052
48212,64210,58022,53082,56823
48213,618,5315,596,5263
48214,42101,23689,36000,23321
48216,5706,29928,5318,29439
48217,66622,3114,55139,3087
48218,28302,15571,25097,15350
48219,14367,1808,13191,1794
48221,36929,32827,31812,32281
48222,17867,10253,16232,10110
48223,62184,2261,51567,2244
48224,9888,11644,9095,11482
48225,20243,7264,18290,7189
48226,62374,60331,51715,59042
48227,17446,35153,15825,34554
48228,2187,2152,2083,2135
48229,44096,363,37606,359
48230,56622,10004,47545,9863
48231,9959,1163,9158,1155
48232,25931,1752,23035,1738
48233,27920,34879,24790,34287
48234,34113,60457,29637,59164
48235,31114,30893,27318,30387
48236,1175,18727,1110,18445
48237,8470,72,7815,69
48238,9151,12992,8396,12806
48239,22436,1730,20108,1716
48240,36984,1393,31865,1384
48241,30733,32334,27040,31800
48242,35250,7201,30521,7128
48243,63935,27885,52861,27435
48244,14428,7319,13252,7243
48245,46769,1969,39835,1954
48246,8181,36544,7545,35910
48247,41210,60173,35297,58885
48248,17440,48831,15819,47877
48249,39638,3510,33937,3480
48250,20483,181,18490,178
48251,45838,21814,39037,21484
48252,8261,11841,7618,11678
48253,51966,20134,43790,19834
48254,66142,26169,54718,25743
48255,26919,21835,23874,21505
48256,4543,478,4238,472
48257,2082,12638,1986,12467
48258,27399,27062,24319,26621
48259,570,4769,549,4723
48260,67041,65757,55521,64287
48261,5124,1216,4784,1208
48263,17765,3239,16131,3212
48264,4316,134,4029,131
48265,37611,16895,32373,16652
48266,27037,16429,23983,16192
48267,9363,7265,8597,7190
48268,576,4936,555,4887
48269,24717,9592,22079,9465
48270,58861,27041,49142,26600
48271,30973,62251,27217,60895
48272,40989,41019,35086,40274
48273,44234,13500,37718,13309
48274,15986,2582,14574,2560
48275,56278,48287,47223,47347
48276,3678,20899,3457,20580
48277,51700,2032,43590,2015
48278,14778,57574,13548,56394
48279,46974,11906,39991,11742
48280,38812,51630,33265,50604
48281,13226,52919,12137,51868
48282,35044,7651,30347,7572
48283,57623,11896,48280,11732
48284,45996,3543,39177,3513
48285,55752,10960,46728,10805
48286,9058,30316,8315,29822
48287,12837,51774,11789,50746
48288,23718,66866,21196,65369
48289,57414,14155,48148,13954
48290,10762,44958,9884,44081
48291,16626,19460,15128,19172
48292,17823,64813,16188,63378
48293,23856,46428,21325,45524
48294,11977,48905,10997,47951
48295,20671,34781,18649,34191
48296,830,828,797,822
48297,11187,46641,10286,45732
48298,15659,15683,14277,15459
48299,55797,56296,46770,55156
48300,52996,45183,44557,44301
48301,41782,53385,35727,52324
48302,44940,8870,38277,8773
48303,42277,1752,36148,1738
48304,46714,15239,39784,15024
48305,6049,6336,5621,6276
48306,456,334,441,330
48307,7058,6906,6529,6834
48308,65999,25504,54605,25097
48309,65287,61748,54010,60408
48310,24189,1752,21626,1738
48311,14546,719,13361,713
48312,41428,941,35460,935
48313,52939,1363,44510,1354
48314,4095,22878,3833,22528
48315,8367,1431,7717,1421
48316,18269,38939,16606,38257
48317,34703,34459,30097,33876
48318,38804,45098,33257,44218
48319,29646,20447,26223,20139
48320,18432,30549,16759,30051
48321,680,498,653,492
48322,36435,3773,31431,3742
48323,54418,9184,45686,9083
48324,66402,5088,54944,5038
48325,39266,6139,33627,6080
48326,44136,63068,37639,61685
48327,17553,11639,15928,11477
48328,11310,47072,10400,46150
48329,56945,15885,47798,15654
48330,32292,6849,28226,6779
48331,46337,44237,39461,43377
48332,43775,41062,37339,40316
48333,37914,5397,32580,5344
48334,14502,1911,13323,1896
48335,20219,12127,18268,11962
48336,3400,8377,3196,8288
48337,20627,706,18608,700
48338,38843,54960,33296,53855
48339,3983,22356,3729,22019
48340,7051,7465,6522,7387
48341,14312,27342,13138,26899
48342,54827,7935,46015,7854
48343,1238,744,1171,738
48344,14652,57329,13451,56157
48345,21134,41721,19035,40952
48346,65962,1247,54574,1239
48348,17807,9100,16172,9001
48349,65661,23244,54311,22889
48350,64357,64383,53218,62958
48351,16733,2162,15226,2145
48352,59711,57999,49793,56801
48353,5980,766,5564,760
48354,5323,28405,4970,27944
48355,8646,18710,7986,18428
48356,25443,39301,22639,38603
48357,65671,18154,54320,17886
48358,20227,3734,18276,3704
48359,46240,11193,39371,11037
48360,3395,4210,3191,4171
48361,28585,49395,25351,48433
48362,3799,21439,3564,21115
48363,43365,22464,37017,22125
48364,24003,1700,21461,1686
48365,15270,58486,13933,57265
48366,5079,2862,4740,2837
48367,63782,57369,52723,56196
48368,24504,20150,21895,19850
48369,2358,3680,2241,3650
48370,588,5096,567,5046
48371,36339,64859,31354,63423
48372,18101,44839,16446,43967
48373,55727,3913,46703,3881
48374,55901,10852,46872,10697
48375,29208,13332,25862,13142
48376,47993,781,40771,775
48377,54685,13772,45892,13579
48378,21524,9886,19337,9748
48379,10567,19033,9708,18748
48380,41064,18494,35158,18219
48381,12503,12267,11486,12100
48382,11592,47864,10658,46931
48383,15946,938,14540,932
48384,59220,251,49417,247
48385,62665,10253,51908,10110
48386,37182,10621,32021,10469
48387,57239,15714,48036,15489
48388,25926,20313,23030,20009
48389,66059,4589,54653,4546
48390,33863,37693,29441,37038
48391,1870,899,1780,893
48393,1400,8412,1327,8323
48394,40291,4210,34518,4171
48395,9165,37401,8410,36750
48396,18536,698,16859,692
48397,56732,40155,47634,39432
48398,54195,11597,45484,11436
48399,36586,8965,31548,8868
48401,1950,19391,1857,19103
48402,1597,1587,1516,1576
48403,11794,11819,10840,11656
48404,10027,1752,9226,1738
48405,7324,1400,6772,1391
48406,27234,10687,24168,10533
48407,17196,44929,15602,44054
48408,11083,46184,10184,45283
48409,15719,13657,14330,13464
48410,17568,1217,15942,1209
48411,17465,37964,15843,37304
48412,25927,48165,23031,47227
48413,7369,3597,6815,3567
48414,55815,3174,46787,3147
48415,28453,28446,25240,27985
48416,19200,7741,17432,7662
48417,15641,15727,14259,15502
48418,65073,33403,53852,32845
48419,15400,20357,14049,20052
48420,10875,9658,9986,9526
48421,40495,2833,34702,2808
48422,2659,174,2518,171
48423,47147,11175,40116,11019
48424,2209,12846,2101,12665
48425,41840,6568,35773,6504
48426,17895,65008,16258,63568
48427,23220,18686,20773,18405
48428,43543,43539,37168,42700
48429,35735,5615,30859,5558
48430,14224,2015,13058,1999
48431,3,56,2,53
48432,47969,22924,40758,22574
48433,19695,18642,17843,18361
48434,35658,8265,30792,8176
48435,20878,5728,18827,5671
48436,45817,27274,39020,26831
48437,25739,60378,22868,59088
48438,11535,47652,10603,46721
48439,56190,19084,47136,18798
48440,61403,3611,50958,3581
48441,54819,433,46008,428
48442,3523,3524,3310,3494
48443,44050,44048,37562,43196
48444,56187,7379,47133,7302
48445,33870,33620,29447,33054
48446,3696,6617,3475,6552
48447,37160,18727,32002,18445
48448,7268,33607,6718,33041
48449,3218,4009,3023,3975
48450,52075,22708,43872,22362
48451,7978,35917,7358,35299
48452,40516,11603,34722,11442
48453,56165,45352,47112,44463
48454,49253,5864,41708,5806
48455,38234,21814,32804,21484
48456,38210,61926,32788,60582
48457,8573,23186,7915,22833
48458,7796,181,7184,178
48459,36387,22261,31392,21924
48460,42152,162,36040,159
48461,55869,14349,46841,14144
48462,12279,12288,11283,12121
48463,50204,12279,42460,12112
48464,16957,1105,15413,1098
48465,2758,161,2612,158
48467,1911,11605,1819,11444
48468,1535,74,1456,71
48469,67073,548,55546,542
48470,55704,136,46681,133
48471,16084,7202,14664,7129
48472,12316,49328,11319,48368
48473,15519,59124,14149,57878
48474,7339,4327,6787,4287
48475,57187,44511,47988,43646
48476,1100,162,1041,159
48477,13251,13255,12160,13065
48478,33227,53161,28988,52103
48479,6964,32825,6439,32279
48480,18169,18555,16510,18278
48481,17412,6715,15797,6647
48482,3889,21834,3643,21504
48483,45169,3504,38461,3474
48484,13341,7655,12248,7576
48485,22479,1787,20150,1773
48486,4895,17612,4560,17356
48487,9275,9518,8511,9400
48489,23050,548,20629,542
48490,66908,33769,55398,33203
48491,7592,751,7011,745
48492,5944,4376,5532,4336
48493,1998,11853,1905,11690
48494,5521,2807,5153,2783
48495,354,18642,341,18361
48496,33155,33064,28933,32515
48498,4460,24302,4167,23922
48499,24309,41930,21734,41153
48500,43802,465,37363,460
48501,38794,46814,33247,45900
48502,10501,3431,9652,3401
48503,1707,19350,1623,19063
48504,19663,3696,17812,3666
48505,11044,46010,10149,45112
48506,2529,14899,2401,14688
48507,21551,1784,19362,1770
48508,55010,56746,46153,55588
48509,51423,47525,43403,46597
48510,32921,32871,28718,32324
48511,930,6459,882,6396
48513,15993,15151,14581,14938
48514,23568,55072,21071,53966
48515,18523,66862,16847,65365
48516,40470,40446,34680,39713
48517,20251,53593,18295,52528
48518,44953,47316,38289,46391
48519,12900,10601,11851,10449
48520,36931,31175,31814,30667
48521,45655,2163,38879,2146
48522,25210,44744,22448,43873
48523,66591,5180,55109,5130
48524,25881,15852,22991,15624
48525,6919,5753,6397,5696
48526,56489,49069,47422,48114
48527,25313,342,22532,338
48528,12889,12886,11841,12705
48529,5797,744,5401,738
48530,8148,11895,7516,11731
48532,32030,29770,28034,29285
48533,57017,59055,47858,57810
48534,9424,3567,8656,3537
48535,50751,6996,42878,6924
48536,22877,22361,20484,22024
48538,871,139,837,136
48539,39298,4631,33658,4588
48540,3740,17797,3509,17535
48541,26929,5200,23883,5150
48542,28585,63883,25351,62472
48543,52972,22855,44536,22506
48544,49089,53795,41578,52724
48545,65683,23419,54332,23061
48546,27142,19381,24082,19094
48547,1146,7174,1083,7101
48548,43843,3077,37402,3051
48549,16847,16326,15334,16090
48550,9502,30015,8733,29525
48551,7185,1142,6643,1135
48552,10057,5032,9255,4982
48553,10287,41984,9461,41206
48554,1956,361,1863,357
48555,54330,25306,45607,24905
48556,12347,1217,11349,1209
48557,1661,390,1579,385
48558,17874,15,16237,13
48559,27176,10691,24114,10537
48560,25170,3974,22412,3941
48561,9961,3017,9160,2992
48562,60010,59977,50025,58695
48563,29481,19002,26076,18718
48564,36588,13103,31550,12914
48565,56514,3320,47445,3292
48566,39349,102,33695,99
48567,59544,32781,49649,32235
48568,5349,28847,4994,28377
48569,53271,13216,44783,13026
48570,49882,11536,42176,11376
48572,9383,8326,8616,8237
48573,9148,38863,8393,38181
48574,16487,6715,15017,6647
48575,11724,16819,10775,16578
48576,67234,39023,55681,38338
48577,46201,30032,39336,29541
48578,11523,8398,10591,8309
48579,60502,63068,50384,61685
48580,23343,3032,20881,3007
48581,19530,8357,17709,8268
48582,4664,25159,4340,24760
48583,5280,28185,4927,27730
48584,15347,17282,14000,17029
48585,28466,60951,25252,59642
48586,15537,59167,14165,57916
48587,46745,11386,39812,11226
48588,32020,31976,28026,31449
48589,4983,17273,4646,17020
48590,9566,40057,8793,39338
48591,9784,41248,8997,40494
48592,5230,17485,4884,17230
48593,50731,27910,42858,27460
48594,55346,37365,46411,36715
48595,3567,3568,3352,3538
48597,3379,214,3179,211
48598,5535,5490,5165,5436
48599,12839,36987,11791,36347
